acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-3343.157662770023,2732.306833114827,-10015.0,-63.629629629629626,-2431.9814814814813,-812.8747209926986,2633.817407365966,-6916.851851851852,3471.8518518518517,-566.6111111111111,364.5523304203079,1988.0268358330031,-5986.185185185185,3772.740740740741,584.9074074074074,7926.666316725306,21434.73200759508,-32660.74074074074,32767.0,11425.24074074074,6863.69693186547,16783.312335748313,-23436.074074074073,32767.0,4204.851851851852,-1388.2320111224603,25238.345964334956,-32575.48148148148,32767.0,-4952.0,512,19,9,1,1,1,2
-3028.104117816446,1933.8220899673415,-7294.518518518518,-462.22222222222223,-2575.3703703703704,-1212.037037037037,1724.183520609589,-4961.62962962963,1835.5185185185185,-967.2222222222222,-733.0195332318619,1587.0180951983425,-2874.703703703704,4017.074074074074,-897.3148148148148,-365.0522508810181,3439.8935895773157,-5029.0,6768.148148148148,-1329.2592592592594,-1175.6529200433308,1925.7497666800396,-5606.962962962963,1646.925925925926,-769.5,-131.24788487117254,4309.504050714934,-6124.2962962962965,7061.481481481482,-1515.1666666666667,1780,40,10,1,2,1,5
-3720.323654218428,3050.8769881915564,-12564.0,-26.074074074074073,-2627.740740740741,-2664.9794174583035,3537.2174849751964,-12200.333333333334,1242.3333333333333,-1534.2962962962963,-72.53063664218043,2505.3222664613454,-8081.333333333333,5017.444444444444,-45.03703703703704,10519.707171519043,21480.82423122322,-32768.0,32208.25925925926,19060.333333333332,12104.728366216686,13479.058481539316,-13395.296296296296,32767.0,11241.703703703704,-2805.0776925246464,24937.61717168763,-32768.0,32767.0,-10760.592592592591,439,17,10,1,1,2,2
3186.9724551168993,2094.5157321135703,386.6666666666667,8595.62962962963,2723.4074074074074,-1902.961303305748,2354.6458588160667,-8043.592592592592,1388.7777777777778,-1466.388888888889,-457.7286890064668,1695.6316738504484,-4436.666666666667,2881.185185185185,-37.370370370370374,-950.769226247004,3887.8523959749264,-5882.592592592592,8434.37037037037,-1576.2777777777778,1563.6071270293494,2557.060843480233,-2700.8518518518517,7191.925925925926,1419.2962962962963,-527.2438203771536,2769.26805623895,-6877.074074074074,3702.5925925925926,116.4074074074074,15,41,9,1,1,1,5
-3015.7875517933862,2147.131887449786,-8428.814814814816,-204.22222222222223,-2326.962962962963,-2489.388020369947,2394.2787979974746,-8035.518518518518,818.9629629629629,-1902.7222222222224,207.23037359024545,1849.3129018219463,-4490.222222222223,4124.62962962963,59.68518518518518,7643.350208020878,24927.938229026146,-32768.0,32767.0,15066.111111111111,14098.762428294229,12092.605984774626,-14739.407407407409,32767.0,13399.25925925926,-406.2476719455671,24612.355438870334,-32768.0,32767.0,-4813.314814814815,567,1,10,1,1,1,5
-3535.072459408624,2916.1045054735464,-12025.666666666666,-262.4074074074074,-2680.8333333333335,-1172.7754474040885,2989.3149565360486,-9345.407407407409,2471.1481481481483,-407.9074074074074,496.8706815478659,2164.5095995197253,-5200.962962962963,5701.333333333333,120.61111111111111,10353.502313086052,19488.9118734957,-32768.0,32473.222222222223,15247.351851851852,2946.630656515365,18380.88851938719,-31722.037037037036,32767.0,260.3888888888889,-2129.0720548778804,17840.476356957613,-29017.0,32767.0,-7112.925925925926,1032,2,9,1,1,1,5
6853.321606083512,7109.211034455908,-1439.1851851851852,26412.037037037036,4472.314814814815,-2530.821770234468,5685.386326393058,-16571.666666666668,6046.851851851852,-2029.351851851852,-2324.3484352214514,3024.5575599843655,-11207.0,2198.6296296296296,-1556.7037037037037,-4618.849859135574,17242.54512101729,-32362.296296296296,31318.074074074073,-5190.148148148148,-225.93620253937715,20817.331635615596,-31840.11111111111,32767.0,-5149.2037037037035,4661.135810104064,25970.329818019512,-32768.0,32767.0,11428.648148148148,1292,33,7,1,1,0,3
-3452.1008402341736,3373.5480257270724,-12823.592592592591,904.8148148148148,-2543.185185185185,-1527.530475930476,3169.3757377293437,-9544.703703703704,2811.259259259259,-868.6296296296297,999.387987987988,3073.502535635401,-6869.555555555556,6839.0,1244.0925925925926,7853.446995480328,19309.405060534977,-31720.814814814818,31168.925925925927,12946.981481481482,2142.0677708011044,16462.14603942559,-22457.555555555555,31755.444444444445,-780.074074074074,-4187.331255497922,20073.196895983976,-31403.74074074074,31627.88888888889,-9984.388888888889,1337,4,9,1,1,0,5
-3015.885564707149,2001.7173933622544,-7903.851851851852,-234.44444444444449,-2588.462962962963,-1490.6942201406837,1927.4928068567492,-6608.37037037037,1698.7037037037037,-1129.962962962963,-687.5851950545506,1756.710034054126,-3216.777777777778,5325.111111111111,-905.8703703703704,-504.1115911211599,3650.336949255864,-6065.407407407408,8362.592592592593,-1286.1296296296296,-1342.5582225272751,1693.0884723683384,-6510.333333333333,1179.4074074074074,-919.5925925925926,-127.47548135587137,4129.180970093186,-6584.962962962963,7673.62962962963,-1021.574074074074,1771,40,10,1,2,1,5
3584.3556502432493,2915.133113309788,-401.037037037037,9668.296296296296,3071.537037037037,-2516.1402901579213,3453.99769940447,-10587.407407407409,1806.7037037037037,-1366.2962962962963,17.993812648969865,3060.651898912547,-4761.259259259259,9420.518518518518,-252.8703703703704,-8886.93249420446,24223.93019758884,-32768.0,32767.0,-16617.185185185186,11634.500549623972,15592.554269965916,-28694.59259259259,32767.0,10591.37037037037,-3400.046663619246,21093.452201925174,-32768.0,32690.666666666668,63.81481481481482,242,12,10,1,1,0,5
3394.2352996580303,3025.5286687180333,-489.77777777777777,12061.851851851852,2579.537037037037,-2228.544593693851,2850.4863939737984,-9105.481481481482,1281.2222222222222,-1298.2962962962963,-620.8711021271663,2207.852897578997,-5274.444444444444,5905.962962962963,-771.574074074074,-7997.517286848663,22434.313977656304,-32768.0,31784.814814814818,-9633.962962962964,10671.098004694832,18170.876122529586,-29012.25925925926,32767.0,14048.0,-2072.970121138353,18650.037263086662,-32202.444444444445,29451.666666666668,668.5925925925926,96,10,10,1,1,0,5
-3114.535393662154,2087.1924348228736,-8405.37037037037,-145.2962962962963,-2556.5,-1209.178991066315,2020.731592596037,-6873.074074074074,2542.074074074074,-883.4814814814815,-724.6253050548825,1632.860127070183,-3254.185185185185,4870.555555555556,-954.7407407407408,-393.4513006555261,3592.3074179756486,-6101.740740740741,8192.518518518518,-1303.3148148148148,-1263.554667294104,1931.501282574162,-7179.37037037037,1711.7407407407406,-852.6851851851852,-74.86626831697254,4404.382478147628,-7510.074074074074,7916.851851851852,-1240.2962962962963,1777,40,10,1,2,1,5
-2574.969508630113,2138.8411565350184,-7867.962962962963,1128.851851851852,-2417.962962962963,-1352.0763745901015,2508.480936876813,-8056.481481481482,2292.4074074074074,-906.1481481481482,360.85425828482335,1755.2928934316794,-4564.666666666667,3967.037037037037,493.5925925925926,8109.986349424235,21771.623667432537,-31710.11111111111,32767.0,12479.611111111111,8917.075222213749,16730.138146520007,-25673.333333333332,32767.0,9516.092592592591,-2877.365540557716,22302.582693183776,-32105.0,32767.0,-7419.759259259259,989,27,10,2,1,2,2
-4139.848510164299,1700.1868347845896,-6908.2962962962965,-64.03703703703704,-4366.166666666667,-5254.852490021349,2496.1456474556912,-10026.185185185184,-1509.3333333333333,-5044.462962962963,-881.9144156688016,3755.871979739738,-7184.592592592592,5548.259259259259,-804.7407407407408,4329.097628330085,29351.42992532594,-31585.51851851852,32767.0,18403.38888888889,3383.46398403416,20110.96826596188,-30826.48148148148,31366.85185185185,3574.4074074074074,-163.0195743989603,22545.938856908357,-31892.074074074073,31660.962962962964,818.6851851851852,991,27,1,2,1,2,2
-2722.4267851621767,1884.118393212147,-7841.444444444444,-323.25925925925924,-2241.8333333333335,-1240.9778683750728,1958.8379694941784,-6205.62962962963,1390.2962962962963,-743.1666666666666,483.22261049634375,1380.1934013734692,-3004.777777777778,3289.5185185185187,440.0925925925926,7363.218727755128,19094.135201821955,-32768.0,32295.0,10510.648148148148,8889.0118064094,11213.477002697706,-14421.851851851852,31867.222222222223,8649.814814814816,-2136.462380551781,23753.692589353413,-32399.25925925926,32767.0,-7232.907407407408,387,15,10,1,1,2,2
3324.2462568951937,2481.959621468648,287.44444444444446,9129.851851851852,2329.1481481481483,-2436.2048052399227,2853.885540253677,-8801.111111111111,2074.1111111111113,-1957.2222222222224,-703.2450452053519,1861.763238548484,-4641.0,3342.222222222222,-468.64814814814815,-6330.801854817525,24017.45928741573,-32768.0,32767.0,-11297.833333333334,15091.617402577594,12969.478661776602,-17970.185185185186,32767.0,15932.833333333334,2035.6368023250889,28466.477590488063,-32768.0,32767.0,9195.666666666666,296,13,10,1,1,2,2
-3176.7474015302405,2041.1769782239471,-7987.407407407408,-167.59259259259258,-2733.8333333333335,-1803.7951426301413,2058.521110586915,-6349.888888888889,1762.2962962962963,-1448.648148148148,-753.8288547142498,1695.485631101999,-3349.740740740741,4256.222222222223,-885.6481481481482,-4599.3593942164325,23235.249264577604,-32768.0,32767.0,-8647.703703703704,-14055.793526409165,11798.36515110597,-32768.0,6886.592592592592,-12685.0,-4039.9166693875777,27270.28519160875,-32768.0,32767.0,-12728.87037037037,1836,7,10,1,2,1,5
-3445.6100775193795,2777.8274445005263,-10077.888888888889,-148.25925925925927,-2464.777777777778,-1632.6901606120484,2597.061853124157,-7997.925925925926,2363.5925925925926,-1042.2777777777778,560.6044586309976,2205.141817726772,-5233.111111111111,4903.259259259259,614.8333333333334,6656.859978720169,22908.556719006745,-32221.85185185185,32767.0,5430.407407407408,13190.355803820235,13909.202641317812,-17951.62962962963,32591.185185185182,13729.111111111111,-3013.758620864366,23734.271156764753,-32768.0,32767.0,-7465.87037037037,703,21,10,1,1,2,2
-3134.834900909682,2541.5535918929563,-9420.481481481482,-133.03703703703704,-2183.1296296296296,-1744.663957927225,2569.463187367063,-7570.740740740741,2057.296296296296,-1254.7407407407406,682.8698627355424,1789.2355599192042,-2999.5925925925926,4299.481481481482,212.07407407407408,8138.57538580247,22709.13238513999,-32768.0,32767.0,14055.87037037037,13558.998992852505,12116.339068651963,-17187.40740740741,32767.0,13307.907407407409,-3454.3140350877193,26776.58244256185,-32768.0,32767.0,-12514.444444444443,270,13,9,1,1,2,2
-3248.8643323996257,2071.967576529702,-8745.25925925926,-631.8888888888889,-2518.9814814814813,-1263.5252930801953,1903.7521047222815,-5481.814814814815,1821.4444444444443,-738.9444444444445,438.90756821247015,2490.17713304488,-7114.148148148148,4699.888888888889,729.8888888888889,7419.387669882767,21990.44508526128,-32768.0,32767.0,9000.518518518518,6082.220230314347,15557.843634325216,-19252.62962962963,32767.0,4607.7962962962965,-2500.8024950721033,23735.40191334012,-32189.555555555555,32767.0,-7389.444444444444,339,14,9,1,1,2,2
-2928.259839907096,2355.689533066633,-8978.222222222223,931.9629629629628,-2326.277777777778,-2667.8696238231505,2422.7041127254624,-9378.037037037036,205.2962962962963,-1901.925925925926,-950.4223881216044,1869.494577946282,-3832.851851851852,5227.074074074074,-1038.148148148148,-2713.76709800506,19171.6835800233,-32768.0,32767.0,-5772.537037037037,-15964.76581228485,9121.62175015377,-32563.11111111111,2004.148148148148,-15222.462962962964,-4352.403347020033,25456.14372470798,-32768.0,32767.0,-12795.703703703704,1819,7,10,1,2,1,5
-3149.832544111844,2884.7296423897865,-9467.592592592591,936.1111111111112,-2569.3888888888887,-2602.5423360956083,3078.513273461495,-10040.222222222224,1599.2962962962963,-1859.851851851852,200.2458072608377,2155.2984891405636,-5791.037037037037,4351.148148148148,459.2037037037037,6665.352302835561,24077.48543323643,-32768.0,32767.0,12554.425925925923,13451.085863070071,13351.994841695809,-13936.222222222224,32767.0,13275.222222222224,-2298.2411212582447,25913.51998418952,-32714.074074074073,32767.0,-7210.62962962963,1694,6,10,1,1,0,5
5544.926604259938,3746.067278738506,-3107.925925925926,12110.777777777776,5037.018518518518,-5855.146304312971,4960.9278119078,-16904.88888888889,1157.3333333333333,-4174.592592592592,-619.8510378510377,2026.796959074398,-5080.814814814815,3190.185185185185,-71.12962962962963,-753.9726693060024,3093.361752540757,-4593.962962962963,6226.0,-1697.611111111111,922.394685561352,1666.792758809789,-1952.6666666666667,5120.851851851852,651.5185185185185,99.846628679962,8255.996348789098,-17187.777777777777,10879.185185185184,3182.722222222222,589,37,2,1,1,2,5
3459.1069012129974,4138.2119273554035,-4532.888888888889,16356.555555555557,2772.925925925926,-2454.447762750131,4112.837931798142,-15519.222222222224,1878.2222222222224,-1114.537037037037,-427.8697699835343,1979.529004921466,-6141.888888888889,5814.518518518518,-399.72222222222223,-1066.5752101353926,2639.3334285208393,-4372.740740740741,8302.888888888889,-1630.888888888889,1300.370111520956,1484.4885939977437,-2351.259259259259,5690.518518518518,1240.9814814814815,-246.60300768638953,5837.2539971097585,-17145.962962962964,5915.777777777777,1677.6666666666667,1253,32,9,1,1,1,3
2948.4436968023924,2208.8550636411287,-750.2592592592592,9393.62962962963,2890.0925925925926,-1369.2349542566935,1649.568710511418,-5318.333333333333,1236.851851851852,-1068.7222222222222,-503.9357116313638,1600.2961793923637,-4316.962962962963,2995.5555555555557,-422.3333333333333,-930.995381430164,2595.887967249157,-5049.333333333333,5928.444444444444,-1125.851851851852,1331.9608483304137,1314.580385684632,-1317.111111111111,5044.037037037037,1257.6666666666667,118.16394595742422,4550.762875371477,-10757.888888888889,6161.962962962963,866.9814814814815,1272,32,10,1,1,1,3
-3026.570891126357,2020.0932708916296,-7762.407407407408,-273.74074074074076,-2585.3703703703704,-1531.2837229102934,1922.480751109368,-6075.7037037037035,1232.888888888889,-1202.7407407407406,-579.8129535576742,1719.8203981265667,-3263.185185185185,4830.074074074074,-727.4814814814815,-472.10765095488426,3887.1238626790846,-5581.555555555556,8505.222222222223,-1527.7037037037037,-1372.5309136990506,1889.445012263626,-6325.111111111111,1359.4444444444443,-816.6851851851852,-71.85249042145594,4165.068790934339,-6915.2962962962965,7714.185185185185,-1287.0185185185185,1740,40,9,1,2,1,5
3112.1076366438733,2805.260601358466,-1117.5185185185185,11488.703703703704,2519.425925925926,-2486.531694717112,3264.6565081538247,-12999.222222222224,1287.3333333333333,-1465.7592592592594,580.8562243251893,2385.7374460245055,-6221.407407407408,7735.851851851852,308.81481481481484,8488.134462535185,21072.971047117386,-32768.0,32611.37037037037,13488.092592592591,-7527.73544413749,15217.919388255988,-32768.0,22712.62962962963,-7172.685185185185,3458.877237667927,23325.32742405415,-32768.0,32767.0,10558.25925925926,650,20,10,1,2,2,2
-2486.5539760904935,2577.412647143879,-9545.592592592591,1101.925925925926,-1822.925925925926,-986.9657955964136,2305.4636346418497,-6536.259259259259,2484.074074074074,-561.4444444444445,1222.920010025347,1735.4935671463686,-4776.62962962963,4776.0,1527.7407407407406,9309.374352135586,19602.87574813205,-32768.0,32767.0,10627.888888888889,4353.125179699618,19128.789978563294,-28440.48148148148,32342.222222222223,3699.9814814814818,-8318.967814852645,26075.386400192067,-32768.0,32533.333333333332,-20468.75925925926,1130,30,10,2,1,2,2
5104.88139005888,4620.589333144646,-584.1851851851852,17171.962962962964,3787.0,-2318.28514600407,3499.3399699875777,-10760.592592592591,2827.740740740741,-1645.6666666666667,-1568.0966467495996,2371.9056894764317,-8469.962962962964,2428.6666666666665,-1128.3703703703704,-7381.343623817764,18577.430494205233,-31890.962962962964,32204.88888888889,-10724.407407407409,370.643740272744,20596.24545688858,-31328.88888888889,32767.0,-3514.574074074074,6800.312567342543,26842.380105572494,-32768.0,32767.0,18255.962962962964,1315,33,10,1,1,0,3
3106.9598659187004,3095.0405219420973,-1472.7407407407406,10938.518518518518,2343.0925925925926,-2097.3871624062385,3523.3527384698177,-10790.481481481482,2886.5555555555557,-1179.0555555555557,-1025.493125942925,2183.5966364101296,-4724.7037037037035,5675.592592592592,-1110.1296296296296,-4971.5413824610605,22453.301323631164,-32768.0,32767.0,-8707.703703703704,8901.929750749028,14795.16469817018,-24260.814814814818,32767.0,7872.203703703704,3636.974139946028,23339.10307825053,-32768.0,32767.0,6018.12962962963,198,11,10,1,1,1,5
2432.77106384084,1970.9933828351116,-822.3333333333334,7226.444444444444,2024.074074074074,-37.07367149758454,1704.5989230084017,-3467.777777777778,3504.222222222222,-110.55555555555556,-933.4591925960556,1592.5205245797804,-4029.296296296296,3978.814814814815,-1133.5925925925926,-731.8936938340865,2286.039952322282,-5411.555555555556,4009.814814814815,-441.3333333333333,890.470772081104,2306.3861918749603,-2407.259259259259,6586.666666666667,350.3888888888889,308.7039288002354,3367.371315758123,-7018.592592592592,5279.259259259259,1364.0925925925926,1629,36,10,2,1,1,5
