acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,mode
4816.549893218911,4958.41710623335,-2762.3333333333335,17928.296296296296,3187.4444444444443,-3146.952921622028,4442.842192916137,-15925.296296296296,3499.1481481481483,-1575.0925925925926,-309.2967273392243,2706.9502312517025,-5009.222222222223,8089.62962962963,-379.0,-11488.632356302696,20453.584293533975,-31705.185185185186,30226.62962962963,-18191.666666666668,8547.341996643088,15043.91338100632,-27841.074074074073,31399.814814814814,8523.37037037037,2680.396951350928,24801.041837633904,-30958.037037037036,31781.074074074073,10354.407407407407,2730,8
3979.9721413675047,4391.052166736437,-2162.037037037037,16681.62962962963,2844.703703703704,-2057.409180635016,3704.3920460403165,-11825.037037037036,3825.5555555555557,-1134.648148148148,-795.641579399333,2703.8017701357217,-9180.555555555555,4888.37037037037,-449.4259259259259,-739.213852364861,3302.8224762723366,-5814.333333333333,7956.962962962963,-1041.1851851851852,1475.2837666030982,2621.903938947177,-2793.925925925926,9043.962962962964,1079.388888888889,92.16247894989239,5532.092977540951,-14047.25925925926,6575.444444444444,1742.2037037037037,2731,9
5568.374346584986,6998.465430267326,-2146.6666666666665,24516.037037037036,2830.3703703703704,-3809.940367566168,8109.627519783296,-27040.555555555555,3858.6296296296296,-763.0,-77.21478749182108,3593.324305444396,-6315.2962962962965,14793.851851851852,-263.74074074074076,-14981.339858495652,19645.719928427858,-32768.0,32767.0,-20285.296296296296,6612.283461679502,15406.340192048454,-29336.51851851852,32767.0,5859.777777777777,5769.749566786744,23610.180932259136,-32220.222222222223,32767.0,10968.074074074075,2732,7
-3509.8863536155204,3253.0976857257047,-11617.703703703704,318.18518518518516,-2509.8888888888887,-1647.4381771227008,3296.123353525796,-10411.185185185184,2929.0,-962.1481481481482,-315.2186476442429,3103.4442693304964,-5099.481481481482,8648.074074074075,-965.7592592592592,-5088.255054799698,20079.845531019546,-32674.296296296296,32041.666666666668,-7910.814814814815,-7110.492583144368,16135.85843906917,-31661.814814814814,23493.185185185186,-7727.648148148148,-2120.8374590576973,22535.572022763132,-31798.074074074073,32767.0,-5650.944444444444,2733,9
3636.252898838573,3058.274309164574,-992.2222222222222,10475.296296296296,3003.259259259259,-2380.1995185941814,2767.159789562687,-8624.444444444445,1985.148148148148,-2025.537037037037,-830.8563821737979,1913.4817283652276,-4453.37037037037,3945.962962962963,-702.6851851851852,-436.0415910036696,3293.096594871479,-5382.518518518518,8191.518518518518,-557.4444444444445,1588.235420686263,1492.2328598220065,-820.6666666666666,6167.666666666667,1283.7407407407406,227.55373018575267,5543.6533424250665,-11295.25925925926,6851.925925925926,1913.0555555555557,2734,10
3831.0507258802013,2863.136310635576,-9.592592592592593,10974.444444444445,3216.0555555555557,-2217.332481710105,2899.1413727953836,-8757.888888888889,1748.7407407407406,-1499.2592592592594,23.255738454503877,2357.752809614836,-3772.777777777778,7206.185185185185,-184.74074074074073,-1216.8199188385918,4609.8181839364715,-8092.555555555556,9407.296296296296,-2067.962962962963,2125.2478623685415,2566.707823772842,-2329.962962962963,9075.074074074075,1663.962962962963,-676.9271433470508,4381.487364724361,-9198.777777777777,5804.0,-33.18518518518518,2735,9
3110.1957344207235,2234.3538561730925,264.51851851851853,9006.296296296296,2480.4074074074074,-1283.8688812702371,1873.2205884527084,-6036.37037037037,1660.2592592592594,-916.3888888888889,-1189.060473049019,1409.3154155019865,-4188.185185185185,1791.6666666666667,-1022.4074074074074,-873.011943102523,2768.9186046422074,-4327.962962962963,6549.592592592592,-1545.5555555555557,1331.3336406766746,2781.121388458629,-2155.962962962963,9884.481481481482,464.77777777777777,150.3862613197583,4231.143025516308,-8341.518518518518,6263.222222222223,758.1296296296297,2736,10
3402.8827340810467,2439.8727517230845,59.77777777777778,9004.888888888889,2737.5555555555557,-2716.5077656364583,2191.904684608926,-7781.962962962963,105.03703703703704,-2033.537037037037,-950.0271556853836,1431.6951033370062,-4732.111111111111,1994.4074074074074,-863.574074074074,-411.3123805402287,3333.748785721755,-6056.481481481482,7298.777777777777,-338.55555555555554,2304.679427073942,1896.093527156659,-1572.4444444444443,7638.148148148148,2074.0185185185187,457.4608833110943,5041.428120627256,-9407.518518518518,6901.148148148148,2047.537037037037,2737,10
-3191.835091657314,1946.4058108773663,-7166.037037037037,-488.18518518518516,-2909.296296296296,-1457.0975183938149,1891.7603555646824,-5106.333333333333,1383.8148148148148,-1134.0,-431.88310263125084,1652.3615281469295,-3709.4444444444443,2925.3333333333335,-465.85185185185185,-1139.7826038159374,2858.3878061135715,-5024.0,5207.925925925926,-1725.1666666666667,-1394.6268237934903,1993.6171293884345,-6048.148148148148,1413.1851851851852,-904.6481481481482,-13.874173837136823,3718.713144181065,-4913.851851851852,6901.888888888889,-780.0925925925926,2738,10
3608.9996101364522,3048.4495842611705,-865.4074074074074,10726.962962962964,3270.6666666666665,-2380.3668615984407,2769.3221739781243,-8334.407407407407,2195.5185185185187,-2079.962962962963,-770.433918128655,1974.218996969714,-4359.962962962963,4101.851851851852,-682.7777777777778,-456.6771929824561,3321.446599166694,-5264.888888888889,8204.814814814816,-594.925925925926,1351.977777777778,1363.8492560892948,-905.1481481481482,5474.777777777777,1044.5185185185185,217.233918128655,5248.065258931088,-10640.296296296296,6876.2962962962965,1781.962962962963,2739,10
3034.269688109161,1205.5313345706795,1098.6296296296296,5349.037037037037,2904.9814814814813,-1032.8576998050683,1207.9093859176478,-3075.703703703704,872.0370370370371,-1002.8333333333334,29.415497076023392,1380.4390021493741,-2031.9259259259259,2460.3333333333335,-206.46296296296296,-827.8280701754387,1650.39997939218,-3512.1111111111113,1831.4444444444443,-755.1666666666666,941.1357699805069,1656.5108543058027,-1824.037037037037,3834.1111111111113,902.3703703703703,639.6349902534113,1642.018683779147,-2138.296296296296,3167.8888888888887,715.3333333333334,2740,10
3549.232588925559,3941.5763900080838,-1237.3333333333333,15791.888888888889,2464.425925925926,-1614.5834543454343,3237.9376855723044,-10895.74074074074,2384.6666666666665,-856.9814814814815,-1349.659732306564,2415.2012253087896,-9444.222222222223,2864.185185185185,-768.7222222222222,-886.7365529886322,2165.3985997582313,-4462.222222222223,4332.7037037037035,-897.4629629629629,1357.0265016501653,2533.4613656328925,-2561.4444444444443,8582.62962962963,821.5925925925926,210.8677814448112,5405.656682952052,-13807.25925925926,6656.222222222223,1733.1296296296296,2741,9
-3048.0249201386237,2081.4694093554026,-8355.222222222223,-417.81481481481484,-2339.814814814815,-1346.6034893278086,2031.15648542597,-6693.111111111111,1473.4814814814815,-958.9444444444445,-362.36500249963984,1826.6475925762143,-4883.481481481482,4177.037037037037,-446.6296296296296,-960.6542955675877,3095.0360357980803,-5333.777777777777,7281.7037037037035,-1367.7037037037037,-1440.1469237482738,2204.9148463026386,-8084.407407407408,1589.2962962962963,-943.074074074074,-56.460145572248074,3859.9307092889444,-4818.666666666667,7808.555555555556,-1106.0925925925926,2742,10
-3595.359477124183,2309.743488251886,-8878.814814814816,196.92592592592592,-3442.3518518518517,-832.03778918975,2492.4281310576157,-5973.962962962963,3844.740740740741,-534.7962962962963,-302.56305114638445,2207.474574690901,-4251.62962962963,6143.111111111111,-503.22222222222223,-1338.9523861396412,3374.6896396668,-7018.962962962963,6534.555555555556,-1454.4444444444443,-1548.0824463118583,3476.2246174486904,-9011.62962962963,4795.555555555556,-1287.9444444444443,70.82422969187675,3955.0668220120083,-6508.148148148148,8383.925925925925,-541.4444444444445,2743,10
3675.9625559625556,2825.0613402208633,-421.8888888888889,10055.0,2802.759259259259,-2143.9815764482432,2613.3375526706036,-8297.518518518518,1611.7037037037037,-1962.4814814814815,-154.46123547234657,2348.520398023249,-3828.4444444444443,5788.111111111111,-73.55555555555556,-9684.459978293311,20649.9338095027,-32743.925925925927,32767.0,-13814.796296296296,12220.185782119115,13030.47549441979,-13078.481481481482,32688.703703703704,11594.12962962963,1609.9201374756929,27139.976425457808,-32768.0,32767.0,7023.722222222223,2744,10
3115.894650205761,3306.8980318902736,-407.1111111111111,14550.148148148148,2194.3888888888887,-1305.757613168724,2728.2201513576583,-9930.62962962963,2875.777777777778,-806.6481481481482,-735.5370370370371,2183.44763011835,-5928.666666666667,6858.740740740741,-896.0185185185185,-753.2687242798354,3311.087175234445,-7616.888888888889,8737.444444444445,-830.5555555555555,718.6345679012346,2535.7191937654798,-3560.4074074074074,8438.074074074075,241.83333333333334,140.48395061728397,4795.2671899340985,-11816.0,6055.666666666667,1868.6296296296296,2745,10
3439.4907154156044,4162.143459349196,-1918.2962962962963,15102.074074074075,2343.4074074074074,-1831.2832168377088,2638.893004178946,-8549.925925925925,2247.3333333333335,-1322.5,-1373.701221840397,1853.1323608781936,-6390.333333333333,3390.6666666666665,-1205.1296296296296,-4410.364584550888,16378.57302433011,-32035.777777777777,32328.296296296296,-5246.907407407408,8464.429938985902,14937.902369988906,-23752.48148148148,32767.0,8175.111111111111,6540.258390412293,25002.5337812803,-32768.0,32533.814814814814,15789.592592592593,2746,9
2215.432324178111,2102.4430318356076,-774.3703703703703,8088.259259259259,1611.2777777777778,170.99759769984496,2431.5883580905584,-4290.222222222223,5443.2962962962965,15.851851851851851,-714.5899916770702,1746.7120964861228,-3901.5555555555557,4977.481481481482,-942.2777777777778,-326.90073487685845,2528.335602008991,-4692.555555555556,5703.148148148148,-516.1481481481482,530.5154447092648,2585.3474839297373,-3821.5185185185187,6880.37037037037,116.22222222222223,128.82760186130974,3383.828500253311,-6675.62962962963,4985.962962962963,1040.7037037037037,2747,10
6833.868193342153,4919.063791496167,-4711.259259259259,15239.444444444445,6413.2037037037035,-7660.401914315108,5327.392233087967,-17755.0,-530.5555555555555,-5803.277777777777,-710.7269712669018,2455.880928600428,-5560.888888888889,4465.7037037037035,-670.4814814814815,1221.9400995737801,24641.48998576706,-32305.40740740741,31477.14814814815,1005.7777777777778,14774.233171663725,16460.967379332476,-25803.814814814814,32533.51851851852,17721.0,5325.638245884773,29879.136919894794,-32402.25925925926,32767.0,22813.98148148148,2748,2
-3155.479055839941,2243.758725599819,-8069.962962962963,-294.8888888888889,-2322.3518518518517,-1719.5742302073224,2261.14790397114,-7047.740740740741,1452.3333333333333,-1175.0555555555557,-530.5726856033992,1974.936462848066,-5222.444444444444,4285.111111111111,-488.0,-9211.679458440674,22238.81125229927,-32768.0,32334.62962962963,-14797.37037037037,-10409.062397537555,14616.346642805276,-32768.0,16151.407407407407,-10146.703703703704,-2757.1576722763107,26323.09900071765,-32768.0,32767.0,-7376.481481481482,2749,9
4020.268151815181,4498.774077526844,-854.9629629629629,17827.703703703704,2799.1666666666665,-2952.874741474147,4062.4355280602545,-16044.703703703704,932.5185185185185,-1605.1296296296296,-1218.215628896223,2256.0763076721346,-8065.481481481482,4211.111111111111,-1167.111111111111,-11856.122566923359,18346.385606027212,-32304.25925925926,31726.62962962963,-18013.11111111111,5327.24966263293,15254.93371078279,-26041.037037037036,32767.0,3771.8333333333335,5179.174968830217,23696.112773208326,-32083.11111111111,32683.814814814814,8310.685185185184,2750,6
2735.3933675079725,2218.994800040935,-1428.851851851852,7377.444444444444,2553.777777777778,-1490.3468889106562,2294.0069605844296,-5733.074074074074,2901.814814814815,-1239.2592592592594,-518.0266159488905,1809.7433833047685,-3929.1481481481483,4540.777777777777,-579.8518518518518,-571.1216791284378,3541.910857700421,-5675.259259259259,6947.666666666667,-1166.4259259259259,1263.9461695018556,2281.602122688802,-2674.5185185185187,7400.2962962962965,823.8518518518518,209.25983609233683,4612.582807073955,-8774.037037037036,7254.592592592592,1635.3333333333333,2751,9
3799.4051851851855,2571.9391290919734,585.9629629629629,10211.037037037036,3067.222222222222,-1969.0143599740093,2639.179160603963,-7620.962962962963,2063.5555555555557,-1499.7037037037037,-60.88706302794021,2407.189524847126,-3486.3703703703704,6722.444444444444,-457.64814814814815,-1299.312703053931,4669.179258316322,-7916.185185185185,8905.888888888889,-2204.9074074074074,1930.8515659519169,2731.1511740421333,-3012.1481481481483,9193.592592592593,1379.8148148148148,-389.532131254061,4394.142973287651,-8451.814814814816,6216.074074074074,-114.94444444444444,2752,10
3116.8018912529546,2303.3140852336637,-267.25925925925924,9557.444444444445,2707.1296296296296,-2120.999593546514,2248.033477196939,-7865.259259259259,1220.0740740740741,-1534.7592592592594,-979.9211148438474,1768.745652739031,-5940.814814814815,2666.5555555555557,-558.1296296296297,-526.489266309983,3339.9603681148033,-5088.740740740741,8357.0,-1074.4444444444443,1378.326402886649,2444.156721129531,-2343.925925925926,8224.62962962963,756.5555555555555,121.3044004811082,4463.959645687077,-9724.74074074074,6733.666666666667,910.2222222222222,2753,10
3587.5000933706815,3341.4973553681175,-456.18518518518516,12053.925925925925,2448.4074074074074,-1799.5637566137566,2859.724224927874,-8771.222222222223,2890.962962962963,-1435.0,-1374.0461354912334,1695.129241948304,-5026.111111111111,2157.259259259259,-1353.1666666666667,-1182.694013901857,2887.9660873657735,-5261.407407407408,6855.2962962962965,-1763.0555555555557,1181.8438634713145,3054.083949715456,-3121.925925925926,11077.074074074075,282.6111111111111,49.62316111629835,5091.903846693287,-10507.185185185184,6733.444444444444,577.5370370370371,2754,9
2792.1752787130567,2496.3002595952157,-1879.7777777777778,9048.62962962963,2393.8333333333335,-65.38423494201272,2538.9932224871945,-6128.259259259259,4626.592592592592,30.074074074074073,-1169.8110063598954,1178.5114777798763,-3897.1111111111113,2180.074074074074,-1153.6296296296296,-5833.340733258511,14231.662542574724,-32768.0,28210.0,-6922.388888888889,4961.392484100262,18678.565138454007,-27915.333333333332,32767.0,4678.148148148148,4781.181170968949,23513.40324274248,-32768.0,32750.74074074074,10166.444444444445,2755,10
2953.671575925544,1816.6036627490514,217.03703703703704,7572.185185185185,2572.4444444444443,-773.7632866839216,1745.0709405911332,-4293.740740740741,2905.296296296296,-580.1481481481482,-833.215820334868,1345.6979302112716,-3477.0,3169.5185185185187,-962.0,-525.8616856394634,2701.7458546494213,-5057.7037037037035,6109.666666666667,-1363.5,1451.3112073112075,2519.3388008947504,-3048.740740740741,8094.2962962962965,921.7037037037037,-75.26553898776122,3448.20714123218,-7191.148148148148,5274.444444444444,867.9629629629629,2756,10
3660.844717251584,3305.3774161671777,-434.51851851851853,12095.814814814816,2489.9074074074074,-1690.140712997642,2872.774824062936,-8596.925925925925,3204.8888888888887,-1224.9074074074074,-1294.2815092245803,1673.8716673806803,-4721.37037037037,2417.074074074074,-1264.462962962963,-1183.083973736533,2992.3793947959693,-5173.666666666667,7355.518518518518,-1996.2592592592594,1185.7916123364314,3112.4959173962857,-3190.4814814814813,11162.592592592593,292.7037037037037,51.32376196421142,5048.417592149936,-10377.481481481482,6648.666666666667,714.1666666666666,2757,9
3243.9666775920464,2500.1980885749067,-764.8518518518518,10035.851851851852,2736.5185185185187,-1437.9876744466867,2416.3785585038245,-7585.444444444444,2625.5925925925926,-1099.6296296296296,-348.5848901999344,1751.5942414481524,-3852.1481481481483,3926.8518518518517,-8.555555555555555,-778.4013869481964,3644.062819307445,-6080.111111111111,8744.925925925925,-1259.462962962963,1287.913404865819,2504.1610992537494,-3490.296296296296,8209.777777777777,874.5925925925926,-233.38750021563249,4365.014332756651,-8235.925925925925,7390.555555555556,804.7962962962963,2758,10
