acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
2048.9475308641977,1052.445418376598,483.51851851851853,3887.259259259259,1991.0,-1974.8451499118169,1118.8332377818972,-3866.740740740741,-395.4074074074074,-1888.5925925925928,72.8647266313933,880.2680660227301,-1370.851851851852,1606.2592592592594,-47.870370370370374,9.962433862433809,1550.2284109074951,-2311.814814814815,2589.6296296296296,-34.611111111111114,1366.1642857142856,1282.6894658578335,-501.22222222222223,3535.5925925925926,1215.611111111111,143.91305114638445,1464.722691765017,-2154.259259259259,2138.296296296296,130.0,1567,39,9,1,1,1,5
-1632.360802862606,1429.6089503032335,-8177.8578517348515,12038.881520022604,1279.7114400181124,-223.54812939415115,2753.2339328990774,-9767.43403363606,4002.622305101326,-2330.204448780082,308.2662626319337,1739.3181590701697,-2737.2209262635165,7970.58098032995,129.7816509210882,-8050.543524868453,1596.7190362151923,-31243.05466529844,29750.969056962997,-9156.75971494324,5002.833787071959,18250.705456589265,-32768.0,5819.947361783759,10615.949441096014,-4021.969963483743,23482.505747357987,-32768.0,32121.544334627237,-26590.11111111111,14750847,25,6,2,1,2,5
-1877.3357098579804,1662.9660921026684,-5205.965341737381,13024.012907729484,-2576.3432778478195,-807.2303500792909,2863.522012046066,-2442.074074074074,1086.7363425760632,-1446.0372001990424,1297.0502681354565,2092.3935916096707,-1645.715310536246,8501.099405648685,-1312.462962962963,7351.482814404726,14989.348212153478,-30009.60921531941,30788.128161825454,-8272.406452439365,9708.906796074674,3322.696851688648,-15319.065636681691,26163.685296017637,7326.92865714489,-8492.378955233788,2691.614550015843,-32768.0,32068.675200389094,3906.7483181252023,2989877,36,1,2,1,2,2
-2830.8848728246317,2846.708261209415,-9598.703703703704,1396.4814814814815,-2158.5,-1170.086568496207,2263.815146034667,-5929.592592592592,2402.4814814814813,-874.6296296296297,1372.9383512887528,1615.593478842732,-3096.814814814815,5263.777777777777,1448.9074074074074,9946.852956800749,17847.25263092459,-32768.0,32441.40740740741,13011.814814814816,5193.029047406557,16392.547076654868,-20508.37037037037,32606.555555555555,2844.185185185185,-7400.572666326682,25423.169411318817,-32768.0,32767.0,-16995.24074074074,1106,30,9,2,1,2,2
2252.013015819081,1674.6539643245417,-401.2962962962963,6288.777777777777,1938.0555555555557,64.62696480034232,1396.4798359321803,-2546.259259259259,2906.3703703703704,-118.37037037037037,-999.7001264771396,1245.1779110626287,-3229.814814814815,2695.5185185185187,-1115.7592592592594,-587.3498760398184,1861.0355793991496,-4484.185185185185,2741.3333333333335,-271.5925925925926,864.3481015844251,1951.454930503866,-2066.4814814814813,5902.333333333333,467.5740740740741,233.76569323315837,2831.117026175977,-6307.7037037037035,3804.3703703703704,1298.351851851852,1623,36,10,2,1,1,5
-2509.754145181194,3514.0744367066645,421.77777777777777,971.6836309434312,-3380.170400240105,-1307.566106262569,1926.4225813256733,-6116.959890932233,2511.50487114562,-787.5837850231201,3011.901519030551,1463.418523034352,-3831.780908016567,3496.777694769811,708.6909344900059,11163.51899355887,18496.48217770481,-31582.58830250758,30201.60501112367,7712.86211541486,10847.622880483144,11434.066437298648,-17568.267640019883,25496.335367174648,2623.194498157469,-12809.573454582292,19589.361282897076,-32768.0,32767.0,18286.84561394269,6787804,24,9,2,1,2,2
3457.7174087945623,2616.5529416890868,-661.1111111111111,10030.555555555557,2854.5,-1801.9095852406713,3045.4282034599564,-9921.666666666666,2000.0,-914.7962962962964,-627.6655060803625,2235.413140127738,-6735.407407407408,4198.740740740741,-180.9814814814815,-958.639649512184,2796.625155892678,-4531.2962962962965,7382.925925925926,-1565.1666666666667,1258.5308688213806,3107.699261791803,-3147.925925925926,10690.74074074074,343.48148148148147,-302.9124150367596,3815.746007514079,-8818.25925925926,4579.222222222223,936.0185185185184,626,37,10,1,1,2,5
7177.159362859362,5467.004609094212,-6639.444444444444,15500.74074074074,6882.425925925926,-7885.60688940689,6185.548671768549,-19822.0,852.5925925925926,-7038.314814814815,-813.3478287144952,2213.8043501502243,-5863.555555555556,2796.6666666666665,-399.01851851851853,-5634.987024087024,18870.48980680466,-29596.59259259259,31245.555555555555,-11364.314814814816,8696.365121298455,11888.202562110926,-21885.40740740741,30774.296296296296,9833.685185185184,3717.719166019166,29200.79984189695,-32226.444444444445,31973.25925925926,15650.037037037036,113,42,2,1,1,1,5
4493.718714983663,1429.8416273547643,-1135.2102780367786,14886.648325124255,-2086.9604030664873,-959.6019055783456,2237.4804832417203,-5463.519917670075,2969.534066516282,-802.0905320282416,195.84848178304145,1276.0825103292636,-8397.95451479486,8458.61032128358,240.7081665712606,-2906.6607695261923,23959.093759633204,-30567.850197047872,31023.54550228872,-16178.296296296296,6955.245382351186,13307.855142835668,-24010.30078492539,23179.892693004276,9031.463076330769,-12809.573454582292,24702.70441144141,-31550.063690405772,32022.90190263828,29276.12962962963,563199,26,2,2,1,1,2
1782.60795220882,1996.910067842132,-6452.423049886159,10853.797274825258,-4662.427924164984,-112.05519956238912,1998.915503458993,-5511.992034817657,3084.030503691136,-1741.9811980050522,1560.6350662568016,1821.0382799433287,-6830.086318222429,8719.62962962963,1248.219794929676,5722.188214951604,17723.844881534653,-32017.790160621254,30577.42288844253,2747.623061929662,6920.9489501817325,13040.892364616948,-32768.0,32767.0,-1772.6619860835915,2535.32564436791,23678.85428198041,-32705.02305287143,8720.983371113069,-12371.949668896992,4360747,27,3,2,1,2,2
-3117.7231767261087,2169.518242131356,-9132.925925925923,-484.51851851851853,-2373.1111111111113,-949.016003657979,1906.8684688466965,-6220.111111111111,1754.4444444444443,-523.5925925925926,578.6079503886604,2490.045462957795,-6989.777777777777,5600.148148148148,838.2777777777778,8156.277080475537,21360.43878398975,-32693.222222222223,32767.0,11387.648148148148,3721.697890946502,16708.548985143174,-21733.37037037037,32767.0,88.27777777777777,-3867.679212391404,22756.79034917604,-32075.444444444445,32767.0,-9998.962962962964,347,14,9,1,1,2,2
5523.236127453001,1715.1836733618677,-5250.572695863033,2740.563921837993,-2159.2558395389124,-1474.2872787582387,1497.0404693315218,-3620.575230431115,3326.163723031539,18.796296296296298,380.6322468012024,1798.9344937689427,-10061.828585372596,3055.943200726712,-923.6681033314504,1553.995109706952,23078.783932110968,-32184.036196603178,32284.31702310114,9858.076808209116,10732.7173591503,13929.898912367244,-32768.0,30952.71618692362,2866.15886555323,2059.6390794727477,23280.658866305737,-30491.20506387219,30829.53734561618,-15881.370837319422,11188288,24,9,2,1,2,2
-3722.0280729504752,1706.6738614758478,-4162.379515920247,6160.869113485269,-3028.5144341458968,-1218.104848074218,4038.478218744625,-8188.090911136657,1387.8449939295765,-8045.560812196987,1023.7996592671998,1341.739187956752,-2595.475540838529,4788.445691634647,245.59089753025947,4483.8976984054725,23640.20079261044,-30599.773119740108,32767.0,3063.710532557805,327.94258000626724,5052.136018614901,-32768.0,9898.015666879874,4231.797947433528,9708.528130396497,23512.097787460727,-32768.0,32767.0,6893.874061030995,8609127,26,10,2,2,2,2
-3236.012231335097,2438.227963876697,421.77777777777777,1397.5493171222597,-2727.3002117373153,-599.1460023281458,6624.566749735434,-2442.074074074074,5903.518518518518,-1599.1105512962424,1731.0923341709718,1524.7095522334323,-3064.9541473438617,8719.62962962963,273.2325473552076,6027.9070447097965,20604.14023713122,-30300.61362505298,31474.35808292695,-6330.265335387414,-644.0075514390433,7454.393476524845,-25913.130038269752,32767.0,5775.7493301812465,5414.067315422878,19818.62617482237,-31259.09007558552,22443.730166768182,27656.901067191215,6230059,25,10,2,1,2,2
-2883.0093378226707,1919.3846356591785,-7387.481481481482,-249.74074074074073,-2413.1296296296296,-2260.551036288814,2257.2940155117444,-7791.962962962963,987.1481481481482,-1768.2037037037037,212.39369996258887,1818.148654310486,-4196.037037037037,5139.777777777777,9.37037037037037,7453.946427235316,24250.413650597253,-32768.0,32767.0,14935.75925925926,13013.082386831276,12035.528835659856,-15967.444444444443,32767.0,12357.555555555557,303.6004638982416,22723.967086536224,-32435.59259259259,32767.0,-4884.148148148148,565,1,10,1,1,1,5
-2584.2119536346445,1938.9933397142056,-7459.185185185185,1042.037037037037,-2439.8518518518517,-1825.2572618516392,2213.975772577155,-7136.518518518518,1380.2962962962963,-1141.9814814814815,10.67179830432843,1979.6882025720656,-6174.740740740741,3213.4074074074074,479.9074074074074,6728.673758526168,22628.43571272278,-32768.0,32767.0,12109.777777777776,8857.38757144982,13419.524818520124,-20463.51851851852,32715.185185185182,8036.851851851852,-2079.659792609592,21777.12357034785,-31922.62962962963,32767.0,-8686.648148148148,835,24,9,2,1,2,2
-2511.923872679482,1386.8080561799193,-20712.333333333332,20722.377243184274,-2662.253588971724,-1093.087661847335,1449.1938646612034,-6305.329236657788,5185.429207270439,-2286.2287116619,167.67259069153295,1167.7512867476278,-3296.7437145982494,5419.6823748746865,92.25979447000424,4605.465242825779,23282.923687398343,-8403.478121769303,32767.0,-5068.206188849353,8197.106786478156,16102.525560013091,-14802.729382355095,32049.072399012188,12680.71700394807,-3153.413570105011,19320.620476206295,-32320.009610663023,32767.0,-6840.67409043555,9753449,24,10,2,2,2,2
-2524.9067997607217,2555.2078904387417,-626.2856482351253,18563.74800297375,-2753.43387962355,-75.48174374911946,1835.657864926582,-2442.074074074074,5236.00252551084,-1921.7026698494344,-380.6677244572657,2078.366716745496,-5116.7815208379525,4804.6057031661385,749.0112118777761,11890.199268673145,23415.28803071132,-31620.57596231732,32384.835706950897,21098.225862811734,13980.89164635418,4735.759662428833,-855.2962962962963,32767.0,8909.492713867732,-3464.105346608694,21913.456639769105,-31725.963220674726,32510.36453564388,-14106.137421957212,15343044,28,9,2,1,1,2
-3233.263195639702,2388.8640564440807,-10193.666666666666,67.48148148148148,-2639.925925925926,-2122.2289422239223,2587.062923532486,-8573.555555555555,2350.259259259259,-1761.2962962962963,172.3310278149636,1723.5146682100549,-3922.148148148148,3873.703703703704,23.555555555555557,8667.36885106564,24256.878831172435,-32768.0,32767.0,13906.75925925926,8969.158517668557,15239.504702904049,-24330.62962962963,32767.0,8754.092592592593,-545.5707804764029,24710.9015482988,-32768.0,32767.0,2.092592592592593,1965,9,10,1,1,0,4
-2473.453707681049,2528.472494382898,-9662.777777777776,961.1111111111112,-1821.9444444444443,-840.4351493890798,2031.595094179685,-5751.111111111111,2200.4074074074074,-486.55555555555554,1264.5400637966145,1559.738090575884,-4157.074074074074,4474.222222222223,1494.8148148148148,9141.16091144839,18645.257981132847,-32747.14814814815,32767.0,9120.777777777776,4426.370207299224,17506.15020182769,-25994.703703703704,32767.0,2482.5185185185187,-8952.865796423572,25387.13563514443,-32768.0,32767.0,-21320.462962962964,1127,30,10,2,1,2,2
3068.305204946771,2397.6863706859567,-566.7777777777778,8961.703703703704,2674.277777777778,-1538.8428422685454,2482.518774081918,-6861.37037037037,2488.296296296296,-812.8333333333334,-476.8723784024989,1932.883995404256,-3825.8888888888887,5191.333333333333,-656.8333333333334,-435.21805741484457,4228.330968369616,-5730.259259259259,10840.222222222224,-1473.8148148148148,1140.6985083189902,1825.7109828262223,-2380.074074074074,5798.888888888889,970.6666666666666,-181.6305858354051,3872.419464165875,-8860.703703703704,6429.555555555556,663.6296296296297,152,42,10,1,1,1,5
-2745.0834675618576,1688.0195578551454,-8212.222222222223,-267.8888888888889,-2419.962962962963,-2362.7302859694814,2571.1840089472303,-9412.518518518518,814.1481481481482,-1440.074074074074,-77.04210761364263,2285.237143308945,-7044.2962962962965,5805.333333333333,-154.40740740740742,8414.08222814333,21870.353567564023,-32768.0,32767.0,14701.703703703704,10720.727388138715,12340.407974549002,-19656.74074074074,32648.40740740741,9540.444444444443,63.37782695308778,21706.281511852827,-32044.555555555555,32767.0,-2807.1666666666665,1158,3,10,1,1,1,4
6477.850048784662,2297.6002354228744,-8000.85369648158,20181.366051489447,-2419.8425843512778,-5409.491117158397,2434.4177823527607,-6320.789475934816,2550.7317191862244,-1557.114179901066,-521.729448116346,1407.7762342068138,-3568.046582637624,6618.597245744867,503.490919094228,6567.216106812454,3738.089881976165,-31269.913926346973,31963.657441913856,11751.526338175336,7385.807406419904,11201.129261251306,-32768.0,31271.217224482407,5925.52160403015,-3764.961823572308,20081.30124111027,-18631.481332123734,32767.0,-12552.559715075384,15457961,36,10,2,1,1,5
6218.932555192522,2835.3258266270286,-11706.926151874086,6468.394024141266,-2395.551579204796,-688.679151226343,2810.7583610259653,-9538.062038251595,3754.9480867541897,-1575.253501946244,1670.5049213851091,891.5144315923579,-5726.245999385237,6313.775641367639,347.55264426428175,4787.441776291555,22846.455234984245,-30859.23921047895,31222.365668028837,-5965.387544827113,3998.0822796519888,7846.271544023705,-28430.79760651087,32734.936010866673,4823.635909731729,-2194.8578846368064,21044.568457753616,-32575.73550938183,32767.0,-17136.68430821715,3337856,36,10,2,1,1,2
-2556.6295518207285,1672.1857074629472,-6583.814814814815,726.1851851851852,-2414.222222222222,-1417.367216516236,1952.736628577114,-6103.185185185185,1775.2592592592594,-960.3333333333334,10.848376387592063,1765.5157156556338,-5562.148148148148,3281.3333333333335,341.3703703703704,7661.306167652245,23394.733132939964,-32768.0,32767.0,13902.12962962963,7813.890336134454,12804.542133801093,-19482.666666666668,31942.703703703704,8273.944444444445,-722.4534702769996,20612.334417824335,-31442.333333333332,32767.0,-7096.259259259259,907,24,9,2,1,2,2
-2691.9125977005606,1609.6961960308402,-1940.8610172193496,2464.8548296723907,-3036.9538908530967,-2855.978457877537,1290.7310328776482,-3828.991443985667,1946.2616659095731,-417.18242443210465,432.09398738037214,1620.450246621637,-5636.49556950623,5906.324748715209,589.2017142660088,6282.673472281061,21715.324133537702,-10524.110035537826,30189.519864161623,9694.616902177091,12405.187239493256,16708.668091954405,-21577.62448465382,32767.0,961.581362419148,-12163.907616840255,23276.381588662774,-31748.887681817327,3504.037037037037,-7757.319650902421,10652600,30,9,2,1,2,2
-3297.067776765145,1995.7936005074212,-8199.444444444445,-507.8888888888889,-2912.3518518518517,-1538.1939571150094,2148.2631949932934,-6259.925925925926,2545.3703703703704,-1272.4814814814815,-897.1303068276751,1617.938452188209,-3385.703703703704,3731.037037037037,-1127.7592592592594,-4273.961216171742,23224.97686103443,-32694.925925925927,32767.0,-9041.351851851852,-12757.005949216476,12937.814746656202,-32768.0,11628.444444444443,-11616.87037037037,-2842.9679565074307,27794.816822326316,-32768.0,32767.0,-9095.74074074074,1842,7,10,1,2,1,5
-2656.604711778368,1670.6080975595248,-7412.555555555556,-290.48148148148147,-2301.777777777778,-1936.7433687813227,2364.767883623609,-8253.407407407407,782.1481481481482,-1151.2037037037037,278.3895611783401,1681.696044575002,-4306.074074074074,4326.851851851852,280.2962962962963,6608.721283893095,21734.09886538869,-32768.0,32682.37037037037,13774.314814814816,10796.539158164183,12209.130686199196,-11865.074074074077,32767.0,9235.111111111111,-2189.2637244116568,21777.00282504137,-32311.40740740741,32767.0,-8215.796296296296,1672,6,10,1,1,0,5
6039.07479057405,2742.240906912483,-1045.9943475201,21020.717560915346,-3212.80846433987,-840.4665269821216,1558.346479129997,-7812.730875507048,2500.46127674248,-1007.53155198793,1042.016787975016,1354.392829660234,-7236.427350602053,4460.6868513865975,-1058.3101148183514,9824.482424461652,13407.430083243748,-31108.89831483047,30255.585658878856,1844.400095645102,11794.344427228842,4300.53850362734,-32768.0,31701.47943890703,12465.34908586214,-12809.573454582292,18995.9311879383,-32768.0,32008.521582407702,-4261.1252792626765,4768288,36,4,2,1,2,2
