unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3246,0.9166966677,0.9028910398,0.0948913693,0.7685871720,0.1365214735,0.1220130920,0.2385727912,0.0674935505,0.5719205737
3247,0.8629283905,0.9559153914,0.0568752699,0.7449871898,0.1981374919,0.0815271735,0.1827013940,0.0446908884,0.6910805702
3248,0.9127468467,0.6833601594,0.1013700217,0.5631875992,0.3354423642,0.2286048084,0.1179859191,0.0410157852,0.6123934984
3249,0.8705257177,0.9673969150,0.1000665873,0.7822966576,0.1176367626,0.0555524863,0.3340307474,0.0217135642,0.5887031555
3250,0.9184499979,0.9677915573,0.0950877145,0.7658986449,0.1390136629,0.1027706787,0.1835686415,0.0269554649,0.6867051721
3251,0.9564005136,0.9704433084,0.0757300258,0.8518625498,0.0724074617,0.0525063276,0.0452078246,0.0248963553,0.8773894906
3252,0.6394820809,0.8653985858,0.1607586145,0.4831437767,0.3560975790,0.2910041809,0.1867081672,0.1034428626,0.4188447595
3253,0.4625131190,0.9579425454,0.1197171435,0.2648462951,0.6154365540,0.4980717301,0.1104610190,0.0349432155,0.3565240800
3254,0.9371391535,0.9512080550,0.1572311968,0.6063686609,0.2364001423,0.0722240582,0.3468658328,0.0175953042,0.5633147955
3255,0.6268578172,0.9163368940,0.0701400414,0.6968348622,0.2330251038,0.0977530330,0.1662294418,0.0440759882,0.6919415593
3256,0.9642943740,0.2588977218,0.0831966698,0.8291805387,0.0876228437,0.0733568594,0.1472663730,0.0282262042,0.7511506081
3257,0.9514570832,0.9782975316,0.0997221544,0.8223364353,0.0779413655,0.0596701503,0.2041012943,0.0208704919,0.7153580785
3258,0.8596981764,0.5199881196,0.1947705299,0.5986666679,0.2065628618,0.3089684844,0.0637312755,0.0564664826,0.5708338022
3259,0.8466397524,0.9003793001,0.3283351064,0.3726093471,0.2990554869,0.2442511916,0.1693913639,0.0509822518,0.5353751779
3260,0.7907897830,0.9023066759,0.2579862177,0.4124787748,0.3295350075,0.2941455543,0.2004276663,0.0431599170,0.4622668624
3261,0.8347749710,0.9197748899,0.1926589608,0.3884131610,0.4189279079,0.3768214285,0.1480938047,0.0556733198,0.4194114804
3262,0.6329724789,0.9179212451,0.0613334291,0.7319633365,0.2067032456,0.0845065638,0.1539628804,0.0427003540,0.7188301682
3263,0.9043015838,0.9738869071,0.1400162280,0.7232047915,0.1367790103,0.1166200563,0.1895019263,0.0609906875,0.6328873634
3264,0.6252604723,0.6587536931,0.0890162885,0.7527669072,0.1582168341,0.0703368261,0.1446290016,0.0308604948,0.7541736364
3265,0.5523146391,0.6451655030,0.1773371994,0.3353121877,0.4873506129,0.4361434877,0.0521077365,0.0419651009,0.4697836339
3266,0.6249274015,0.9236475825,0.0842688009,0.7564968467,0.1592344046,0.0854806229,0.1975270808,0.0388112776,0.6781810522
3267,0.9151762724,0.9751272202,0.0937953740,0.8295359612,0.0766686872,0.0716173574,0.1710114032,0.0273187440,0.7300525308
3268,0.8501021266,0.9397883415,0.2113862187,0.2801492214,0.5084645748,0.3898240328,0.1237261519,0.0504622012,0.4359875917
3269,0.9324731827,0.9596487284,0.0846710056,0.8424569368,0.0728720352,0.0660783350,0.2523420155,0.0226106942,0.6589689255
3270,0.9536319375,0.9743037224,0.0551052317,0.8323380351,0.1125567779,0.0559628829,0.0773986354,0.0173634756,0.8492750525
3271,0.8097094893,0.8977097869,0.2491576672,0.3527682126,0.3980741203,0.3257421255,0.2624728382,0.1000982672,0.3116868138
3272,0.9154714942,0.4447737932,0.1746103019,0.3883225918,0.4370671213,0.3452709317,0.0695579648,0.0597839504,0.5253871679
3273,0.7373024821,0.8302310705,0.0627498254,0.6488781571,0.2883720100,0.1032684892,0.1333537400,0.0481208935,0.7152568102
3274,0.9315119386,0.9557424784,0.1007960737,0.8200637698,0.0791401565,0.0640748218,0.2724153697,0.0250455774,0.6384642124
3275,0.8169214129,0.8850797415,0.1460718215,0.5193434954,0.3345846832,0.3806686401,0.0963766351,0.0949064791,0.4280482233
3276,0.9250464439,0.9607533216,0.0978694856,0.7911692858,0.1109612212,0.0899712220,0.3623520136,0.0363928229,0.5112839341
3278,0.5958082080,0.9098847508,0.1144761369,0.5984549522,0.2870689034,0.3817983270,0.2016463429,0.0594894700,0.3570658565
3279,0.9037646651,0.6956980824,0.0942413062,0.6896329522,0.2161257863,0.2173107266,0.0865535066,0.0422462747,0.6538894773
3280,0.9196687937,0.9375870228,0.2048353553,0.4724541008,0.3227104843,0.0921955407,0.4639876485,0.0218195673,0.4219972491
3281,0.9097754359,0.9689121842,0.0924217775,0.7581129670,0.1494652778,0.0832412243,0.2721923888,0.0247859955,0.6197804213
3282,0.0835052356,0.7723696828,0.0668383315,0.1398828775,0.7932787538,0.7717468143,0.0311631523,0.0633820444,0.1337079555
3283,0.9218890667,0.9375712872,0.2022823095,0.4056633711,0.3920542896,0.2953477204,0.1262724996,0.0530229397,0.5253568888
3284,0.4826953411,0.9561042190,0.1688463092,0.3198417425,0.5113119483,0.5144652724,0.0441218540,0.0255616326,0.4158512056
3285,0.7719606161,0.9091271758,0.2224696130,0.3470483124,0.4304820895,0.3449586034,0.1492986083,0.0626983494,0.4430443943
3286,0.7268317938,0.9169991016,0.2115851492,0.3983016610,0.3901132047,0.3582560420,0.1745908260,0.0638330877,0.4033200741
3287,0.8972547650,0.9405511022,0.1224027947,0.7416254878,0.1359717697,0.0942695290,0.1988505721,0.0426995941,0.6641803384
3288,0.1970897466,0.7992394567,0.0834387019,0.2599000037,0.6566612720,0.7652332187,0.0242358260,0.0685549006,0.1419760436
3289,0.8225762844,0.9345654249,0.2193917185,0.3282782733,0.4523300231,0.4358251393,0.0643466413,0.0766558200,0.4231724143
3290,0.6797673106,0.8825840950,0.1265981495,0.6035408378,0.2698610127,0.2672466636,0.1834379584,0.1530400962,0.3962752521
3291,0.7650166750,0.5880823135,0.0847821310,0.7363355160,0.1788823307,0.0751296654,0.1489005834,0.0244074408,0.7515622973
3292,0.8515879512,0.8962111473,0.0694402680,0.5938933492,0.3366664350,0.0803207681,0.0904620886,0.0375163369,0.7917007804
3293,0.7032734156,0.9338676333,0.1481541097,0.4838235974,0.3680222631,0.4852934480,0.0716708004,0.0286786482,0.4143571556
3294,0.8812559247,0.9778071046,0.0571369603,0.7759779096,0.1668851227,0.0666333437,0.0940318778,0.0285846796,0.8107500672
3295,0.9459064007,0.9644728899,0.0807616413,0.8254825473,0.0937557742,0.0521020070,0.2089121938,0.0193888359,0.7195969820
3296,0.9390978217,0.9698558450,0.1196194962,0.6525563002,0.2278241813,0.1052667797,0.0760351866,0.0351299755,0.7835680246
3297,0.8503195643,0.9313868284,0.3430750370,0.2825040817,0.3744208515,0.4059360027,0.2815825641,0.0398972481,0.2725841701
3298,0.9579386115,0.4271742105,0.2831884623,0.5744926333,0.1423189044,0.1817063242,0.0822143629,0.0334206820,0.7026586533
3299,0.8172203898,0.9394846559,0.0809781626,0.8088756800,0.1101461127,0.0972895548,0.2309201509,0.0341033228,0.6376870275
3300,0.8502790332,0.9041314721,0.1609688401,0.4733838439,0.3656472862,0.1227817461,0.2708238363,0.0423840843,0.5640103817
3301,0.5554028749,0.9202691913,0.1207065433,0.2480408549,0.6312525868,0.6195419431,0.0335601717,0.0838143677,0.2630835474
3302,0.8128869534,0.9324751496,0.2329661995,0.3746462464,0.3923875093,0.3965327740,0.2729808688,0.0331087299,0.2973775864
3303,0.9064829946,0.9776819348,0.0838309675,0.7486134171,0.1675556451,0.0964460820,0.1235437021,0.0408038944,0.7392063141
3304,0.8212929368,0.9703541994,0.1484384835,0.7473887205,0.1041727960,0.0708967745,0.4001454413,0.0222574975,0.5067002773
3305,0.9114828110,0.8683805466,0.1368018389,0.3874630332,0.4757351279,0.3328474164,0.1401978135,0.0827484652,0.4442063570
3306,0.8032395244,0.9552385807,0.0774716213,0.7610309720,0.1614973843,0.0740715861,0.1669860333,0.0324479081,0.7264944911
3307,0.9109328985,0.9308722019,0.3175344765,0.2747876942,0.4076778591,0.3308861256,0.1260826588,0.0442208573,0.4988103807
3308,0.9590497613,0.9727920890,0.0498276018,0.8510990739,0.0990732685,0.0504944101,0.0658941492,0.0180563107,0.8655551076
3309,0.9494962692,0.9737228751,0.0640022829,0.8918018937,0.0441958085,0.0460974649,0.1582171917,0.0172343850,0.7784509659
3310,0.9279026389,0.3836125731,0.4450209737,0.3032033443,0.2517757416,0.3233852088,0.1448202878,0.0297142118,0.5020803213
3311,0.9109500051,0.9753457308,0.0784993544,0.8174844980,0.1040161923,0.0722216889,0.1935408562,0.0207399260,0.7134975791
3312,0.1544809490,0.8371085525,0.1001026332,0.1729191244,0.7269782424,0.8006992936,0.0342261307,0.0439636745,0.1211108714
3313,0.9088807702,0.9686934352,0.2314041108,0.6274556518,0.1411402375,0.0949178711,0.3453563452,0.0271570422,0.5325687528
3314,0.9313580394,0.9582963586,0.1005489677,0.6524733305,0.2469776869,0.1148452535,0.1111588180,0.0430967398,0.7308991551
3315,0.8400990367,0.9590518475,0.0657300875,0.7822948098,0.1519751251,0.0775760040,0.2195797861,0.0514046103,0.6514396071
3316,0.9000431895,0.9777066708,0.1628286690,0.5566594005,0.2805119455,0.0812047943,0.3491349220,0.0272921566,0.5423681140
3317,0.9243840575,0.9662273526,0.1695848107,0.7342846394,0.0961305797,0.0560159311,0.4385004342,0.0227796417,0.4827040136
3318,0.9140937328,0.9363659024,0.1329965293,0.7865288854,0.0804745927,0.0638118535,0.2862622142,0.0264783427,0.6234475970
3319,0.9470916986,0.9275360107,0.2623070776,0.3611637950,0.3765291572,0.2557307184,0.1186001003,0.0872770101,0.5383921862
3320,0.9232902527,0.9100286961,0.3242900074,0.3484989107,0.3272110820,0.2961017191,0.1839751899,0.0654150024,0.4545080960
3321,0.9739571214,0.9684330821,0.0567691773,0.8401257992,0.1031050608,0.1012640446,0.1305368990,0.0247777775,0.7434212565
3322,0.8136290312,0.9011695385,0.1933380365,0.4274279475,0.3792339563,0.3455188274,0.2013126910,0.0481866859,0.4049817920
3323,0.8658437133,0.9316545129,0.0677513108,0.5956037641,0.3366449177,0.0637082681,0.0686452091,0.0282845106,0.8393619657
3324,0.8652869463,0.3880665600,0.1788024455,0.5401327610,0.2810648084,0.2957562804,0.0759891197,0.0725698248,0.5556848049
3325,0.3647228479,0.8852319717,0.0918107629,0.4033607543,0.5048284531,0.4114734530,0.1174625903,0.0563511960,0.4147127867
3326,0.8510528207,0.9133510590,0.2908070982,0.3718870580,0.3373058736,0.3013545275,0.1424771696,0.0472367071,0.5089316368
3327,0.8998419046,0.9832938910,0.0886045992,0.7786788344,0.1327166110,0.0546245016,0.1347190142,0.0207908452,0.7898656130
3328,0.7529826164,0.4460242391,0.0951252058,0.7774630189,0.1274118274,0.0739361197,0.1775944382,0.0281055979,0.7203639150
3329,0.7463515401,0.5990924835,0.2317549139,0.2504723370,0.5177727342,0.4932066798,0.0901727006,0.0447097644,0.3719108105
3330,0.8862402439,0.9353136420,0.2095693797,0.3408555388,0.4495750964,0.2612998486,0.1146319062,0.0647358000,0.5593324900
3331,0.8887840509,0.9325319529,0.2480189204,0.3668826222,0.3850984871,0.3696573973,0.2149849981,0.0489499941,0.3664075732
3332,0.9496455193,0.9292715788,0.2658189237,0.4546101689,0.2795709372,0.0536958501,0.5892708898,0.0277095493,0.3293237388
3333,0.9470192194,0.9431591034,0.1307299137,0.6789146066,0.1903554499,0.0588476397,0.3920303881,0.0223342646,0.5267876983
3334,0.8649934530,0.8870272636,0.2780639529,0.2809472680,0.4409887493,0.4015124142,0.2594477236,0.0468665436,0.2921733260
3335,0.5771176219,0.9503512383,0.1554061919,0.2618036270,0.5827901959,0.5249461532,0.0474155582,0.0527400412,0.3748982549
3336,0.9343802333,0.9448493719,0.2844011188,0.3865773082,0.3290215731,0.3168565631,0.1321227551,0.0829354450,0.4680851996
3337,0.6510103941,0.5691056848,0.0968972221,0.7232683301,0.1798344254,0.1090691984,0.1521548033,0.0391095281,0.6996664405
3338,0.4121473134,0.9427421093,0.0757288113,0.1665228754,0.7577483058,0.7344352007,0.0243516825,0.0392733738,0.2019397169
3339,0.7628890276,0.9034003615,0.2865757644,0.2883189619,0.4251052439,0.4304012954,0.2948101461,0.0367789939,0.2380095720
3340,0.9337334633,0.6461574435,0.1097851545,0.7414319515,0.1487828493,0.1506105363,0.1451460868,0.0378477648,0.6663956046
3341,0.8369480968,0.9157407880,0.2894473672,0.3884024024,0.3221502006,0.2746517956,0.1164064333,0.0588137507,0.5501279831
3342,0.9011749625,0.9039035439,0.2890617549,0.4464468658,0.2644914091,0.2840058208,0.2371915728,0.0875047222,0.3912978470
3343,0.9074539542,0.9769972563,0.0692408159,0.7488585114,0.1819006801,0.0536949337,0.1639520675,0.0204523671,0.7619006038
3344,0.9254066944,0.9608687162,0.0850140378,0.7774400115,0.1375459582,0.0968048647,0.1567590088,0.0390581787,0.7073779106
3345,0.6600266695,0.9574510455,0.1424110830,0.2544488907,0.6031400561,0.4885488153,0.0582047366,0.0429725163,0.4102739394
3346,0.9401733279,0.4924867749,0.0915660933,0.7390381694,0.1693957597,0.1615386307,0.1319735050,0.0546166897,0.6518711448
3347,0.9323947430,0.9703606963,0.0968554914,0.6953065395,0.2078379691,0.1688351184,0.1269422323,0.0321810022,0.6720416546
3348,0.8945164680,0.4542902708,0.2528947890,0.3682762682,0.3788289428,0.3103254139,0.1503462046,0.0552689619,0.4840594530
3349,0.8475370407,0.9494276047,0.0898457691,0.5826308727,0.3275233805,0.0607998669,0.1395775825,0.0260719731,0.7735505700
3350,0.6300331354,0.9510847926,0.0486982279,0.7827768922,0.1685249209,0.1127588898,0.1188828424,0.0424634740,0.7258948088
3351,0.9530870318,0.9662343264,0.0450577699,0.8495804071,0.1053618640,0.0490739346,0.0541248024,0.0202001333,0.8766011000
3352,0.8878509998,0.9309909344,0.3165607452,0.4169585109,0.2664806843,0.3522707522,0.1548008025,0.0692706555,0.4236577451
3353,0.9423859715,0.9514828920,0.2079809755,0.4630448222,0.3289741874,0.0720794499,0.3730822802,0.0179483220,0.5368899703
3354,0.9261671305,0.9438992143,0.0960541070,0.6848687530,0.2190771252,0.0746769086,0.2238726467,0.0212436542,0.6802067757
3355,0.9428083301,0.9653480649,0.0685606822,0.8463722467,0.0850670710,0.0424018130,0.0818478093,0.0238794424,0.8518708944
3356,0.9571689963,0.9761230350,0.0754869282,0.8520600796,0.0724530444,0.0601971634,0.2438044101,0.0218680836,0.6741303205
3357,0.9398921728,0.9821552038,0.0474352948,0.8617294431,0.0908352286,0.0546915829,0.0816072002,0.0211232547,0.8425779939
3358,0.9627566934,0.9758008718,0.0540292114,0.8634095192,0.0825612321,0.0361208320,0.0488267355,0.0188313909,0.8962209821
3359,0.7805634141,0.9466637373,0.0511087365,0.7843464613,0.1645448208,0.0795718580,0.1595979482,0.0458263755,0.7150038481
3360,0.9268592000,0.9507032633,0.1618788689,0.4012935162,0.4368276298,0.2172865272,0.1546105891,0.0720117092,0.5560911894
3361,0.8103420138,0.9071445465,0.2965080440,0.4332366884,0.2702552676,0.2346418500,0.1539144665,0.0369893536,0.5744543672
3362,0.8431954384,0.9549967051,0.1846474111,0.4232279062,0.3921247125,0.3524354696,0.1319784820,0.0440237112,0.4715623260
3363,0.8402506709,0.8710191846,0.1043018028,0.3962849677,0.4994132221,0.1670411527,0.0990275666,0.0301659647,0.7037653327
3364,0.9522026181,0.9533103704,0.1681831181,0.5904464722,0.2413703948,0.0725187808,0.4014077783,0.0231730063,0.5029004216
3365,0.7924140096,0.9383486509,0.1064003035,0.3872439563,0.5063557625,0.4562964737,0.1336711049,0.0344086401,0.3756237924
3366,0.8461468220,0.3010993600,0.0763169453,0.8197010159,0.1039820015,0.0571223572,0.1061453074,0.0219892729,0.8147430420
3367,0.8958820105,0.9778403640,0.0521134101,0.8137186170,0.1341679841,0.0856996775,0.1562915295,0.0367869474,0.7212218046
3368,0.8664233685,0.9685909748,0.1049884334,0.5856164098,0.3093951344,0.0795288533,0.0786559060,0.0216388721,0.8201763630
3369,0.5408472419,0.8994829655,0.0806501210,0.6381789446,0.2811709046,0.1560015678,0.1320650727,0.0316250697,0.6803082824
3370,0.9646530151,0.9741860628,0.0695919320,0.8160270452,0.1143809780,0.0740169808,0.1265319586,0.0202635471,0.7791875005
3371,0.8660215139,0.9652184248,0.1113018319,0.6666738391,0.2220243216,0.1852903366,0.1580088288,0.0669524372,0.5897483826
3372,0.7101266384,0.8700649142,0.1153498292,0.4638125300,0.4208376110,0.4143584073,0.1272085607,0.0684756637,0.3899573982
3373,0.9275264144,0.9725686908,0.0722873136,0.8126090765,0.1151036695,0.0519357957,0.2069451511,0.0159708653,0.7251482010
3374,0.8593888283,0.9176217318,0.2824277580,0.4329194427,0.2846527994,0.2383697480,0.2070509344,0.0890813321,0.4654980302
3375,0.8649293184,0.9115751386,0.0632882640,0.8324241042,0.1042876318,0.1151923910,0.2191393077,0.0455810614,0.6200872064
3376,0.9219983220,0.9660274982,0.0957869589,0.6578687429,0.2463442981,0.1346727908,0.0896385610,0.0511286594,0.7245599627
3377,0.9364371896,0.9606287479,0.1202327684,0.7377442718,0.1420230120,0.0859024003,0.3517121375,0.0254449584,0.5369404554
3378,0.7344143987,0.9354007244,0.1005553231,0.6032114029,0.2962332368,0.1820298880,0.2147500515,0.0564428158,0.5467772484
3379,0.9424006939,0.9473472238,0.1408427209,0.6425520778,0.2166051716,0.0846959203,0.3270289898,0.0256229788,0.5626520514
3380,0.9050711989,0.9526811242,0.2697342336,0.3392581642,0.3910076618,0.3467671275,0.1021585092,0.0427544154,0.5083199739
3381,0.6642249823,0.8745796084,0.2874912322,0.2275279313,0.4849809110,0.5844975114,0.2181037962,0.0364688747,0.1609297544
3382,0.8423091173,0.8725372553,0.1479853541,0.4651493132,0.3868653178,0.3366152048,0.2294319421,0.0477051772,0.3862476349
3383,0.7562565804,0.9398915172,0.1580281109,0.3759102523,0.4660615921,0.4701995254,0.1073745415,0.0560310259,0.3663949370
3384,0.7318352461,0.9484739304,0.2393876314,0.4202387333,0.3403736353,0.3426638246,0.2091737390,0.0801517963,0.3680106699
3385,0.9150566459,0.9842140675,0.0843143612,0.7785621285,0.1371234953,0.0657340661,0.1877628118,0.0177973472,0.7287057638
3386,0.9170755148,0.5980789661,0.1756776869,0.4300343692,0.3942879736,0.3938977718,0.0868899226,0.0580693185,0.4611430466
3387,0.6457674503,0.8595036864,0.2321093976,0.4805450141,0.2873455584,0.4024389982,0.2070489824,0.0730725899,0.3174394667
3388,0.8029921651,0.9229461551,0.2317105979,0.3733623028,0.3949271441,0.4680838883,0.1267985255,0.0583317094,0.3467859030
3389,0.8054209352,0.9597954154,0.0579014979,0.8502366543,0.0918619037,0.0492152348,0.1426401883,0.0168581642,0.7912864685
3390,0.7334156036,0.9598596692,0.0497839078,0.7686886787,0.1815273911,0.0840527639,0.1721091419,0.0531081408,0.6907299757
3391,0.9075664878,0.9550382495,0.1230585948,0.6713867188,0.2055546492,0.0769331902,0.2080688179,0.0328586847,0.6821392775
3392,0.9305036664,0.9595008492,0.1357293725,0.7460986972,0.1181719005,0.0860105380,0.2475067228,0.0274886116,0.6389940977
3393,0.6740350723,0.9591578841,0.0628124997,0.7849633098,0.1522241384,0.0874198526,0.2185281813,0.0424169302,0.6516349912
3394,0.8957112432,0.8894432783,0.2269750684,0.3894515932,0.3835733831,0.4209661782,0.1710542291,0.0484709330,0.3595087230
3395,0.8737903237,0.4248006344,0.1214442551,0.7737573385,0.1047983989,0.0848234519,0.2847795486,0.0565576218,0.5738393664
3396,0.9193763733,0.3755974174,0.0989982411,0.6649340391,0.2360677570,0.1442353427,0.1070360318,0.0374486074,0.7112799883
3397,0.9527028799,0.9760946035,0.0651213154,0.8864386082,0.0484400280,0.0605463199,0.2022654861,0.0210372470,0.7161509991
3398,0.6426036358,0.9511043429,0.0987850651,0.3401996195,0.5610153079,0.2109046578,0.2837226391,0.0369390398,0.4684337080
3399,0.9255049825,0.9775611758,0.0577801503,0.8569428325,0.0852769911,0.0478374250,0.0499464460,0.0190186538,0.8831974864
3400,0.8786198497,0.4759920537,0.0918284357,0.7565956712,0.1515758187,0.0624803342,0.1014419720,0.0274018142,0.8086759448
3401,0.6949735284,0.5925361514,0.0691926256,0.7927365899,0.1380707771,0.0774986818,0.2479118854,0.0321615972,0.6424278021
3402,0.7921808362,0.9756720662,0.0922912136,0.7981730700,0.1095357090,0.0584175810,0.3947480619,0.0214908440,0.5253435373
3403,0.9039348960,0.9199050069,0.1714473367,0.3073763251,0.5211763382,0.4194185436,0.1452473551,0.0288481526,0.4064859748
3404,0.8939971924,0.9324458241,0.1556169093,0.2960023880,0.5483807325,0.4645074010,0.0805233344,0.0449987203,0.4099705219
3405,0.9524264336,0.9734222293,0.0472373776,0.8581372499,0.0946253762,0.0572756156,0.0857337266,0.0188442003,0.8381464481
3406,0.8525186777,0.6574587822,0.0753214806,0.6911178827,0.2335606068,0.1626776457,0.0724165589,0.0381452590,0.7267605066
3407,0.9533210993,0.9640305042,0.0836578161,0.7090397477,0.2073024958,0.0987410247,0.0501185693,0.0300017335,0.8211386800
3408,0.9667542577,0.9543652534,0.0877686813,0.8363311291,0.0759001896,0.0611386374,0.1482680291,0.0194621701,0.7711312175
3409,0.7913069725,0.8688073754,0.2131652832,0.2756796181,0.5111551285,0.3276058435,0.1885345727,0.0655272752,0.4183323085
3410,0.9159814119,0.9124128819,0.1482611001,0.6760641932,0.1756746918,0.0926705226,0.2416517586,0.0441916548,0.6214860678
3411,0.9160299301,0.9362575412,0.0925587341,0.8050209284,0.1024203375,0.0878425762,0.2169130743,0.0310184062,0.6642259359
